attempt_id,position,position_frac,n_items,accuracy_before,accuracy_after,accuracy_delta
22215396-bfec-4144-b789-20d1b6432ffa,23,0.6388888888888888,36,0.8260869565217391,0.5384615384615384,-0.2876254180602007
22256542-9dd2-4696-8446-a756ec8b54fe,20,0.5555555555555556,36,0.85,0.0,-0.85
22256542-9dd2-4696-8446-a756ec8b54fe,24,0.6666666666666666,36,0.0,0.75,0.75
2225c154-eb91-43f0-be06-a0c3b9230290,9,0.4090909090909091,22,1.0,0.5384615384615384,-0.46153846153846156
222b15a3-a068-4ac3-b644-84f7575f8e4b,45,0.9,50,0.9333333333333333,0.4,-0.5333333333333333
222d5b52-a0d1-488d-8e6a-289ae4b93355,4,0.1,40,0.75,0.0,-0.75
222d5b52-a0d1-488d-8e6a-289ae4b93355,7,0.175,40,0.0,0.8484848484848485,0.8484848484848485
22372979-8ca9-4f56-be22-41ba220c4037,18,0.782608695652174,23,0.6111111111111112,0.2,-0.41111111111111115
2238088d-462a-42c1-937d-9eeca37adbe6,18,0.782608695652174,23,1.0,0.6,-0.4
224215dc-a530-4872-8031-ae90fc8400db,21,0.4666666666666667,45,0.7142857142857143,0.4583333333333333,-0.255952380952381
22450693-98ed-4864-a3dc-045472a6bafe,19,0.4523809523809524,42,0.7894736842105263,0.391304347826087,-0.39816933638443935
224d66a5-1f73-4f0b-a0a3-a4c791635e49,24,0.6,40,0.9166666666666666,0.625,-0.29166666666666663
22510332-6aa6-4db1-85eb-309b92bf7dc2,10,0.3448275862068966,29,1.0,0.631578947368421,-0.368421052631579
2262630a-aee6-418c-acc5-315a89d42298,19,0.5277777777777778,36,0.9473684210526315,0.0,-0.9473684210526315
2262630a-aee6-418c-acc5-315a89d42298,22,0.6111111111111112,36,0.0,1.0,1.0
2262630a-aee6-418c-acc5-315a89d42298,25,0.6944444444444444,36,1.0,0.0,-1.0
2262630a-aee6-418c-acc5-315a89d42298,28,0.7777777777777778,36,0.0,0.875,0.875
227ac4f1-356b-4a90-a5ef-b216075e95e7,24,0.8275862068965517,29,0.9166666666666666,0.2,-0.7166666666666666
229bfde0-a3a6-461e-b260-0566f77039e9,31,0.775,40,0.8709677419354839,0.0,-0.8709677419354839
229bfde0-a3a6-461e-b260-0566f77039e9,34,0.85,40,0.0,0.8333333333333334,0.8333333333333334
22a363b8-87c3-4156-8099-08de152eed0a,18,0.782608695652174,23,1.0,0.6,-0.4
22b0fb4f-f078-4e48-9e0a-9298d39cef3f,20,0.4444444444444444,45,0.9,0.16666666666666666,-0.7333333333333334
22b0fb4f-f078-4e48-9e0a-9298d39cef3f,26,0.5777777777777777,45,0.16666666666666666,0.875,0.7083333333333334
22b0fb4f-f078-4e48-9e0a-9298d39cef3f,42,0.9333333333333333,45,0.875,0.3333333333333333,-0.5416666666666667
22bd8a75-3e99-47ca-8515-2c1a8d40b152,14,0.2916666666666667,48,0.8571428571428571,0.0,-0.8571428571428571
22bd8a75-3e99-47ca-8515-2c1a8d40b152,18,0.375,48,0.0,0.8823529411764706,0.8823529411764706
22bd8a75-3e99-47ca-8515-2c1a8d40b152,35,0.7291666666666666,48,0.8823529411764706,0.0,-0.8823529411764706
22bd8a75-3e99-47ca-8515-2c1a8d40b152,38,0.7916666666666666,48,0.0,0.7,0.7
22dceedb-55dd-48ce-9742-53cbd3019db3,3,0.17647058823529413,17,0.6666666666666666,0.0,-0.6666666666666666
22dceedb-55dd-48ce-9742-53cbd3019db3,6,0.35294117647058826,17,0.0,0.9090909090909091,0.9090909090909091
22f2426b-147a-4bed-8a4c-58172e64f160,28,0.7,40,0.07142857142857142,0.6666666666666666,0.5952380952380952
22f3cf96-c1bc-4ddb-b3e7-05736b221f93,22,0.7586206896551724,29,1.0,0.25,-0.75
22f3cf96-c1bc-4ddb-b3e7-05736b221f93,26,0.896551724137931,29,0.25,1.0,0.75
22f81da4-cba8-4584-b607-74e6819c892e,46,0.92,50,0.9565217391304348,0.5,-0.4565217391304348
22f8e060-2904-488b-bcf2-901832c5a717,3,0.13043478260869565,23,1.0,0.0,-1.0
23016f91-7903-4b61-9cce-1e3bee3f0a0b,7,0.2916666666666667,24,0.8571428571428571,0.0,-0.8571428571428571
23016f91-7903-4b61-9cce-1e3bee3f0a0b,10,0.4166666666666667,24,0.0,0.6428571428571429,0.6428571428571429
230d0c4d-8360-4040-8d6e-9ed0109cc127,4,0.23529411764705882,17,1.0,0.23076923076923078,-0.7692307692307692
231353b5-b701-4a9a-9a24-0be89af0477d,3,0.075,40,1.0,0.21621621621621623,-0.7837837837837838
231f6bd6-9b28-4eda-b6e4-0c23ce17ff7b,8,0.17777777777777778,45,0.5,0.9285714285714286,0.4285714285714286
231f6bd6-9b28-4eda-b6e4-0c23ce17ff7b,22,0.4888888888888889,45,0.9285714285714286,0.35714285714285715,-0.5714285714285714
231f6bd6-9b28-4eda-b6e4-0c23ce17ff7b,36,0.8,45,0.35714285714285715,0.8888888888888888,0.5317460317460316
232e1f0a-87fc-4a34-89d7-1f838887fb0f,17,0.37777777777777777,45,0.8823529411764706,0.0,-0.8823529411764706
232e1f0a-87fc-4a34-89d7-1f838887fb0f,22,0.4888888888888889,45,0.0,0.8695652173913043,0.8695652173913043
23360f7d-bee4-41ae-bff7-73cdf8a19089,7,0.3888888888888889,18,1.0,0.4,-0.6
23360f7d-bee4-41ae-bff7-73cdf8a19089,12,0.6666666666666666,18,0.4,1.0,0.6
233f43a0-ddb5-47c5-ab00-f91936004e41,33,0.7333333333333333,45,0.7878787878787878,0.0,-0.7878787878787878
233f43a0-ddb5-47c5-ab00-f91936004e41,37,0.8222222222222222,45,0.0,1.0,1.0
23525a84-9173-468f-9aa1-e1aec95d4e18,14,0.6086956521739131,23,0.7857142857142857,0.0,-0.7857142857142857
23525a84-9173-468f-9aa1-e1aec95d4e18,17,0.7391304347826086,23,0.0,0.8333333333333334,0.8333333333333334
2356ed60-cfee-4960-ab1b-87453545f555,27,0.54,50,0.7407407407407407,0.0,-0.7407407407407407
2356ed60-cfee-4960-ab1b-87453545f555,33,0.66,50,0.0,0.7647058823529411,0.7647058823529411
235c8f15-47c4-4931-bd06-7e86f2d836b5,46,0.92,50,1.0,0.5,-0.5
2370abb4-5b72-403a-be54-bf4a1acff049,5,0.2777777777777778,18,0.8,0.0,-0.8
2370abb4-5b72-403a-be54-bf4a1acff049,8,0.4444444444444444,18,0.0,0.5,0.5
23853b06-dfb2-4903-9e97-3872d68d5da1,15,0.4166666666666667,36,0.8666666666666667,0.0,-0.8666666666666667
23853b06-dfb2-4903-9e97-3872d68d5da1,18,0.5,36,0.0,0.7777777777777778,0.7777777777777778
239be50b-bdd4-4d4d-8fec-0f773d888d3c,10,0.2222222222222222,45,0.9,0.0,-0.9
239be50b-bdd4-4d4d-8fec-0f773d888d3c,14,0.3111111111111111,45,0.0,1.0,1.0
239be50b-bdd4-4d4d-8fec-0f773d888d3c,18,0.4,45,1.0,0.0,-1.0
239be50b-bdd4-4d4d-8fec-0f773d888d3c,21,0.4666666666666667,45,0.0,0.9166666666666666,0.9166666666666666
23a03d32-85f7-46e8-87bb-c3aa697cac59,9,0.375,24,0.3333333333333333,0.7333333333333333,0.39999999999999997
23aa800d-fd13-4d3b-aa4f-dc3ef4cdc98d,8,0.4444444444444444,18,0.5,0.0,-0.5
23aa800d-fd13-4d3b-aa4f-dc3ef4cdc98d,12,0.6666666666666666,18,0.0,0.6666666666666666,0.6666666666666666
23adfcd1-6483-40f2-83d6-6c2babaf35bc,8,0.3333333333333333,24,0.375,0.8125,0.4375
23b67d28-8bb4-4ea1-bded-41b75ac517c3,32,0.7111111111111111,45,0.59375,0.07692307692307693,-0.5168269230769231
23c969f6-32bc-40d9-aed8-8558067f979f,5,0.125,40,0.0,0.95,0.95
23c969f6-32bc-40d9-aed8-8558067f979f,25,0.625,40,0.95,0.4666666666666667,-0.4833333333333333
23d6d43f-88ee-4486-8045-052890acad90,5,0.2777777777777778,18,0.0,1.0,1.0
240b6be7-b995-4d68-994c-70fb759e1de7,20,0.5,40,0.7,0.25,-0.44999999999999996
24356165-0472-48d6-be08-86fa0845bd64,3,0.06,50,1.0,0.21428571428571427,-0.7857142857142857
24356165-0472-48d6-be08-86fa0845bd64,17,0.34,50,0.21428571428571427,0.5454545454545454,0.3311688311688311
243a75c1-f047-4b10-8696-199879e24188,4,0.13793103448275862,29,0.75,0.0,-0.75
243a75c1-f047-4b10-8696-199879e24188,8,0.27586206896551724,29,0.0,0.7272727272727273,0.7272727272727273
243a75c1-f047-4b10-8696-199879e24188,19,0.6551724137931034,29,0.7272727272727273,0.0,-0.7272727272727273
243a75c1-f047-4b10-8696-199879e24188,22,0.7586206896551724,29,0.0,1.0,1.0
243a75c1-f047-4b10-8696-199879e24188,26,0.896551724137931,29,1.0,0.3333333333333333,-0.6666666666666667
244a2d9e-d4cc-45e7-80f4-180ac0026212,21,0.5,42,0.9047619047619048,0.2727272727272727,-0.6320346320346321
244a2d9e-d4cc-45e7-80f4-180ac0026212,32,0.7619047619047619,42,0.2727272727272727,0.8,0.5272727272727273
244a2d9e-d4cc-45e7-80f4-180ac0026212,37,0.8809523809523809,42,0.8,0.0,-0.8
246861ef-6c71-4da7-a041-798afe11f56d,35,0.875,40,0.9714285714285714,0.4,-0.5714285714285714
2471c77a-0009-424b-bed4-a486de861551,20,0.5,40,0.85,0.35,-0.5
24a49399-c8d0-4dea-af43-40313ae683fe,14,0.6086956521739131,23,0.9285714285714286,0.4444444444444444,-0.4841269841269842
24ce1a1e-cfb8-4c39-a339-d35a1d5d7b43,19,0.8260869565217391,23,0.8947368421052632,0.0,-0.8947368421052632
24ef55e4-f2db-4707-b5a0-1e068fca32aa,10,0.5882352941176471,17,1.0,0.14285714285714285,-0.8571428571428572
250f38c8-8ea0-4b25-921c-43111d84cdbb,3,0.08333333333333333,36,0.0,1.0,1.0
250f38c8-8ea0-4b25-921c-43111d84cdbb,6,0.16666666666666666,36,1.0,0.43333333333333335,-0.5666666666666667
2513e1ae-dc68-4f58-973c-00813390f459,18,0.782608695652174,23,0.8888888888888888,0.2,-0.6888888888888889
25207e75-d6d5-494f-9b75-279969e480cf,10,0.43478260869565216,23,0.9,0.0,-0.9
25207e75-d6d5-494f-9b75-279969e480cf,15,0.6521739130434783,23,0.0,1.0,1.0
25207e75-d6d5-494f-9b75-279969e480cf,18,0.782608695652174,23,1.0,0.2,-0.8
252d4a48-df29-4836-9cf7-3fb4bc4e95b5,10,0.2777777777777778,36,0.8,0.0,-0.8
252d4a48-df29-4836-9cf7-3fb4bc4e95b5,13,0.3611111111111111,36,0.0,0.6521739130434783,0.6521739130434783
2536ea12-15d6-40a7-9f0e-604f13f05f5c,32,0.8421052631578947,38,0.96875,0.3333333333333333,-0.6354166666666667
253a807f-db67-47e4-b524-15ce68c3d800,20,0.47619047619047616,42,0.95,0.0,-0.95
253a807f-db67-47e4-b524-15ce68c3d800,23,0.5476190476190477,42,0.0,0.875,0.875
253a807f-db67-47e4-b524-15ce68c3d800,39,0.9285714285714286,42,0.875,0.3333333333333333,-0.5416666666666667
25497e69-63cc-4e54-b985-51d4d10b80fc,20,0.5263157894736842,38,0.55,0.0,-0.55
25497e69-63cc-4e54-b985-51d4d10b80fc,30,0.7894736842105263,38,0.0,0.625,0.625
254cd45d-5902-4648-9840-b2bd4142d09b,22,0.5238095238095238,42,0.9545454545454546,0.16666666666666666,-0.787878787878788
254cd45d-5902-4648-9840-b2bd4142d09b,28,0.6666666666666666,42,0.16666666666666666,0.6428571428571429,0.4761904761904763
25546fe4-9214-42a2-b953-a15ea15d951f,14,0.8235294117647058,17,1.0,0.0,-1.0
25572947-f8e7-41e0-aa9b-d679a6f7aec3,7,0.3888888888888889,18,1.0,0.5454545454545454,-0.4545454545454546
2557b2c9-0deb-4311-90b7-ba8d05eaed08,19,0.475,40,0.8421052631578947,0.47619047619047616,-0.3659147869674185
25683515-a3e1-4f7b-acc9-496d70e0d4a1,17,0.4473684210526316,38,0.058823529411764705,0.75,0.6911764705882353
25683515-a3e1-4f7b-acc9-496d70e0d4a1,21,0.5526315789473685,38,0.75,0.1,-0.65
25683515-a3e1-4f7b-acc9-496d70e0d4a1,31,0.8157894736842105,38,0.1,0.7142857142857143,0.6142857142857143
257609e3-79bd-4918-a779-3d27dd77b406,5,0.21739130434782608,23,0.4,1.0,0.6
257609e3-79bd-4918-a779-3d27dd77b406,9,0.391304347826087,23,1.0,0.0,-1.0
257609e3-79bd-4918-a779-3d27dd77b406,15,0.6521739130434783,23,0.0,0.5,0.5
2581643e-03d7-4e1b-80ef-2b8ace89f17d,32,0.7619047619047619,42,0.90625,0.3,-0.60625
25903dd9-28f1-45be-9539-4536023b007b,5,0.13157894736842105,38,1.0,0.3333333333333333,-0.6666666666666667
2598cf07-2a75-489d-8998-65d8e0d91dee,19,0.475,40,0.8421052631578947,0.5714285714285714,-0.2706766917293233
25b5ffaa-4a44-4e4d-86ba-7204cc90c4a0,13,0.7647058823529411,17,0.9230769230769231,0.5,-0.42307692307692313
25d90e8f-0b1e-4427-82e9-9dc5ffbcf9d4,3,0.16666666666666666,18,1.0,0.0,-1.0
25d90e8f-0b1e-4427-82e9-9dc5ffbcf9d4,6,0.3333333333333333,18,0.0,0.7142857142857143,0.7142857142857143
25d90e8f-0b1e-4427-82e9-9dc5ffbcf9d4,13,0.7222222222222222,18,0.7142857142857143,0.0,-0.7142857142857143
25ddb6a3-8fac-4b4a-bfa1-4b8d582213b4,6,0.3333333333333333,18,0.8333333333333334,0.4166666666666667,-0.4166666666666667
25ded6c6-b7ba-4350-ae7d-9cdb5a602608,32,0.8421052631578947,38,0.28125,0.8333333333333334,0.5520833333333334
25e631af-954d-479d-a609-527e6dcf0982,19,0.7916666666666666,24,1.0,0.4,-0.6
2642e15f-2c7d-42bb-a48c-f60fcab1d7a2,4,0.23529411764705882,17,0.25,0.9230769230769231,0.6730769230769231
26527921-ec39-43f8-82a6-de0a830b2867,25,0.5555555555555556,45,0.64,0.25,-0.39
26557ce3-7dd8-458b-b920-d8de3493db82,24,0.48,50,0.4583333333333333,0.0,-0.4583333333333333
26557ce3-7dd8-458b-b920-d8de3493db82,32,0.64,50,0.0,0.8,0.8
26557ce3-7dd8-458b-b920-d8de3493db82,37,0.74,50,0.8,0.0,-0.8
26557ce3-7dd8-458b-b920-d8de3493db82,44,0.88,50,0.0,1.0,1.0
26557ce3-7dd8-458b-b920-d8de3493db82,47,0.94,50,1.0,0.0,-1.0
265ae0a7-058b-47e1-ae27-21a86245c85a,15,0.625,24,1.0,0.6666666666666666,-0.33333333333333337
2661fe29-6758-4697-889a-95533390f01e,28,0.7,40,0.07142857142857142,1.0,0.9285714285714286
26680f77-cb5e-4216-86f2-9616ed98fdb5,34,0.7555555555555555,45,0.7941176470588235,0.0,-0.7941176470588235
26680f77-cb5e-4216-86f2-9616ed98fdb5,38,0.8444444444444444,45,0.0,0.8571428571428571,0.8571428571428571
268b957b-7287-4c34-9ffd-72e03919ec28,5,0.2777777777777778,18,1.0,0.3333333333333333,-0.6666666666666667
268b957b-7287-4c34-9ffd-72e03919ec28,11,0.6111111111111112,18,0.3333333333333333,1.0,0.6666666666666667
268b957b-7287-4c34-9ffd-72e03919ec28,14,0.7777777777777778,18,1.0,0.25,-0.75
2697882b-e0e6-479f-b8d5-30285631f4bd,16,0.32,50,0.75,0.0,-0.75
2697882b-e0e6-479f-b8d5-30285631f4bd,19,0.38,50,0.0,0.8928571428571429,0.8928571428571429
2697882b-e0e6-479f-b8d5-30285631f4bd,47,0.94,50,0.8928571428571429,0.3333333333333333,-0.5595238095238095
269795a3-0f9a-4a20-b822-fadfbc70d829,24,0.6666666666666666,36,0.7916666666666666,0.25,-0.5416666666666666
269af716-241b-4eee-8a8b-98003394c9bb,24,0.5714285714285714,42,1.0,0.6666666666666666,-0.33333333333333337
269f3a26-9033-46bb-8442-79ea6da673f8,20,0.4444444444444444,45,0.8,0.2727272727272727,-0.5272727272727273
269f3a26-9033-46bb-8442-79ea6da673f8,31,0.6888888888888889,45,0.2727272727272727,1.0,0.7272727272727273
269f3a26-9033-46bb-8442-79ea6da673f8,35,0.7777777777777778,45,1.0,0.2,-0.8
269f3a26-9033-46bb-8442-79ea6da673f8,40,0.8888888888888888,45,0.2,1.0,0.8
26a2036a-1fea-429e-94d3-90966d3b0339,12,0.3,40,0.9166666666666666,0.3,-0.6166666666666667
26a2036a-1fea-429e-94d3-90966d3b0339,22,0.55,40,0.3,0.7222222222222222,0.4222222222222222
26a7e158-12d7-40f5-b111-46d094cfa870,32,0.7111111111111111,45,0.8125,0.23076923076923078,-0.5817307692307692
26ac974b-8471-4a87-a51e-842c23810fc7,3,0.17647058823529413,17,0.3333333333333333,0.9285714285714286,0.5952380952380953
26ae9d5a-67b5-42fa-9469-d2c9262391d7,19,0.5,38,0.8947368421052632,0.0,-0.8947368421052632
26ae9d5a-67b5-42fa-9469-d2c9262391d7,22,0.5789473684210527,38,0.0,0.875,0.875
26cb9d57-3128-4a56-b4b4-3abfa7fa1847,11,0.3055555555555556,36,0.8181818181818182,0.1,-0.7181818181818183
26cb9d57-3128-4a56-b4b4-3abfa7fa1847,31,0.8611111111111112,36,0.1,0.8,0.7000000000000001
26cc3013-e79f-4b85-97aa-d6090da532d9,19,0.7916666666666666,24,0.47368421052631576,0.0,-0.47368421052631576
26e9c36b-6312-48a9-b1e7-bca5c53f8543,5,0.11904761904761904,42,1.0,0.2916666666666667,-0.7083333333333333
26e9c36b-6312-48a9-b1e7-bca5c53f8543,29,0.6904761904761905,42,0.2916666666666667,1.0,0.7083333333333333
26e9c36b-6312-48a9-b1e7-bca5c53f8543,34,0.8095238095238095,42,1.0,0.5,-0.5
26f2a940-6c9d-433a-926e-662138c958e9,8,0.2,40,0.375,1.0,0.625
26f2a940-6c9d-433a-926e-662138c958e9,11,0.275,40,1.0,0.0,-1.0
26f2a940-6c9d-433a-926e-662138c958e9,17,0.425,40,0.0,0.8333333333333334,0.8333333333333334
26f2a940-6c9d-433a-926e-662138c958e9,23,0.575,40,0.8333333333333334,0.0,-0.8333333333333334
26f2a940-6c9d-433a-926e-662138c958e9,31,0.775,40,0.0,1.0,1.0
26f2a940-6c9d-433a-926e-662138c958e9,35,0.875,40,1.0,0.2,-0.8
270cd3a8-a0ec-4d92-9f42-eb00bfece4b7,34,0.68,50,0.9705882352941176,0.625,-0.34558823529411764
271a34cc-1a97-4626-a910-c80eeecafad3,10,0.3448275862068966,29,0.3,1.0,0.7
271a34cc-1a97-4626-a910-c80eeecafad3,13,0.4482758620689655,29,1.0,0.1875,-0.8125
27259f7e-0a17-401d-9c7a-e82690b6beff,11,0.4782608695652174,23,0.7272727272727273,0.0,-0.7272727272727273
2725d8e9-6fff-4f04-88f0-e5badff1f3e9,41,0.9111111111111111,45,0.8048780487804879,0.25,-0.5548780487804879
273ff878-121b-4f80-8e65-b9fc87dfe462,4,0.09523809523809523,42,1.0,0.0,-1.0
273ff878-121b-4f80-8e65-b9fc87dfe462,11,0.2619047619047619,42,0.0,0.8636363636363636,0.8636363636363636
273ff878-121b-4f80-8e65-b9fc87dfe462,33,0.7857142857142857,42,0.8636363636363636,0.4444444444444444,-0.4191919191919192
274bdcf9-c516-447e-85ba-b552a8d414b3,26,0.7222222222222222,36,0.5769230769230769,1.0,0.42307692307692313
274ff82e-46e8-4959-8e03-94901094f064,16,0.5517241379310345,29,0.9375,0.07692307692307693,-0.8605769230769231
2750feb4-e626-4b99-a94c-04c0424ccde4,7,0.19444444444444445,36,0.8571428571428571,0.0,-0.8571428571428571
2750feb4-e626-4b99-a94c-04c0424ccde4,10,0.2777777777777778,36,0.0,0.6923076923076923,0.6923076923076923
27593e33-238d-4043-8d97-204874b90c25,5,0.22727272727272727,22,1.0,0.4,-0.6
27593e33-238d-4043-8d97-204874b90c25,10,0.45454545454545453,22,0.4,1.0,0.6
2781f239-0f11-4f3f-a095-7d7e3b341b24,16,0.32,50,0.75,0.0,-0.75
2781f239-0f11-4f3f-a095-7d7e3b341b24,20,0.4,50,0.0,1.0,1.0
2781f239-0f11-4f3f-a095-7d7e3b341b24,24,0.48,50,1.0,0.0,-1.0
2781f239-0f11-4f3f-a095-7d7e3b341b24,28,0.56,50,0.0,0.9545454545454546,0.9545454545454546
2793e42d-a45d-4a95-8d4b-028482087263,5,0.29411764705882354,17,1.0,0.3333333333333333,-0.6666666666666667
2793e42d-a45d-4a95-8d4b-028482087263,8,0.47058823529411764,17,0.3333333333333333,1.0,0.6666666666666667
27b8b022-e247-4a64-81b1-9620d06c1f67,25,0.625,40,0.8,0.3333333333333333,-0.46666666666666673
27c06bf0-a501-4cd8-898d-bb3def3e5108,8,0.2,40,1.0,0.42105263157894735,-0.5789473684210527
27c06bf0-a501-4cd8-898d-bb3def3e5108,27,0.675,40,0.42105263157894735,0.8461538461538461,0.4251012145748988
27ce868a-80ae-4b5c-856f-b09c8ea13a3c,25,0.5,50,0.0,0.64,0.64
27dbe0bb-b15b-4162-9ab3-96dfe22208f0,10,0.3448275862068966,29,0.9,0.2,-0.7
27dbe0bb-b15b-4162-9ab3-96dfe22208f0,15,0.5172413793103449,29,0.2,1.0,0.8
27e85659-4fae-4bb7-9aab-3e720e3580e4,4,0.23529411764705882,17,0.25,0.7692307692307693,0.5192307692307693
27eed768-096e-456d-a095-dc6f88292d2a,7,0.2916666666666667,24,0.0,1.0,1.0
27eed768-096e-456d-a095-dc6f88292d2a,11,0.4583333333333333,24,1.0,0.0,-1.0
27eed768-096e-456d-a095-dc6f88292d2a,15,0.625,24,0.0,1.0,1.0
27eed768-096e-456d-a095-dc6f88292d2a,21,0.875,24,1.0,0.3333333333333333,-0.6666666666666667
27f5160c-ebfa-422a-ba78-823a860512b5,20,0.5263157894736842,38,0.9,0.25,-0.65
27f5160c-ebfa-422a-ba78-823a860512b5,32,0.8421052631578947,38,0.25,1.0,0.75
280824c1-4b55-4409-9d64-d4f7318d6407,20,0.5,40,0.95,0.5,-0.44999999999999996
2824b3be-4500-4357-86d8-9e0d788d27c3,3,0.125,24,1.0,0.047619047619047616,-0.9523809523809523
282b6945-bd09-4d7d-b06a-7d5afca26822,5,0.13157894736842105,38,1.0,0.3333333333333333,-0.6666666666666667
2832eec2-1d68-422f-943e-fa02f728653f,48,0.8888888888888888,54,0.8333333333333334,0.0,-0.8333333333333334
2832eec2-1d68-422f-943e-fa02f728653f,51,0.9444444444444444,54,0.0,1.0,1.0
283caec4-57f6-4730-a87f-548f0e868ca7,14,0.7777777777777778,18,1.0,0.5,-0.5
28400d45-fcaa-4fb8-93d7-bdaea2295b72,35,0.875,40,0.9142857142857143,0.4,-0.5142857142857142
2855214f-13ab-4d14-9e71-f96c7b9a4b67,17,0.7083333333333334,24,0.7058823529411765,0.0,-0.7058823529411765
2855214f-13ab-4d14-9e71-f96c7b9a4b67,21,0.875,24,0.0,1.0,1.0
287c5b70-01eb-4771-81a8-23d4cb04c577,13,0.325,40,0.9230769230769231,0.25925925925925924,-0.6638176638176638
287e2e43-f3c5-4d74-a3b4-b5279db954b6,5,0.21739130434782608,23,0.4,1.0,0.6
287e2e43-f3c5-4d74-a3b4-b5279db954b6,8,0.34782608695652173,23,1.0,0.13333333333333333,-0.8666666666666667
28a733e1-94c0-4b99-9cdc-bc3802ac5737,4,0.10526315789473684,38,0.5,0.9705882352941176,0.47058823529411764
28b69a37-6e15-4d02-a23b-eba1de99d561,6,0.15,40,0.3333333333333333,1.0,0.6666666666666667
28b69a37-6e15-4d02-a23b-eba1de99d561,10,0.25,40,1.0,0.0,-1.0
28b69a37-6e15-4d02-a23b-eba1de99d561,15,0.375,40,0.0,0.75,0.75
28b69a37-6e15-4d02-a23b-eba1de99d561,19,0.475,40,0.75,0.0,-0.75
28b69a37-6e15-4d02-a23b-eba1de99d561,22,0.55,40,0.0,0.7777777777777778,0.7777777777777778
28bd26ac-46d7-466c-aafd-2ea74de6d892,13,0.5909090909090909,22,1.0,0.6666666666666666,-0.33333333333333337
28d35983-d77f-44e5-b28b-6f13c765eb4e,7,0.3181818181818182,22,1.0,0.0,-1.0
28d35983-d77f-44e5-b28b-6f13c765eb4e,10,0.45454545454545453,22,0.0,0.5,0.5
28dae31d-fcc8-490d-9454-75193f0c941f,6,0.13333333333333333,45,1.0,0.0,-1.0
28dae31d-fcc8-490d-9454-75193f0c941f,9,0.2,45,0.0,0.7058823529411765,0.7058823529411765
28dae31d-fcc8-490d-9454-75193f0c941f,26,0.5777777777777777,45,0.7058823529411765,0.0,-0.7058823529411765
28dae31d-fcc8-490d-9454-75193f0c941f,29,0.6444444444444445,45,0.0,0.875,0.875
28e362c1-ccd6-4dc6-800d-8f4b2be830f5,11,0.6111111111111112,18,0.18181818181818182,1.0,0.8181818181818181
28e362c1-ccd6-4dc6-800d-8f4b2be830f5,15,0.8333333333333334,18,1.0,0.0,-1.0
2909355f-a846-45d3-9751-45abdf10e9d1,3,0.06,50,1.0,0.3191489361702128,-0.6808510638297872
2939a6f9-9f24-4bde-998f-9bd705cc4fba,20,0.8695652173913043,23,1.0,0.0,-1.0
295546a2-4175-47aa-ad42-1f1a814cf737,30,0.6818181818181818,44,0.9,0.0,-0.9
29568cf6-801c-440e-900c-69453dd35d63,8,0.47058823529411764,17,0.375,1.0,0.625
29568cf6-801c-440e-900c-69453dd35d63,14,0.8235294117647058,17,1.0,0.0,-1.0
29575307-ef78-4145-a6a0-51c78a92ba6e,19,0.4222222222222222,45,1.0,0.25,-0.75
29575307-ef78-4145-a6a0-51c78a92ba6e,23,0.5111111111111111,45,0.25,0.9090909090909091,0.6590909090909091
29691ed1-c15d-4333-929e-38be11bf7650,7,0.175,40,0.14285714285714285,0.7272727272727273,0.5844155844155845
29691ed1-c15d-4333-929e-38be11bf7650,18,0.45,40,0.7272727272727273,0.4090909090909091,-0.3181818181818182
296ef9b8-8b01-4f3f-bc4d-3b3cd977ba4e,15,0.375,40,0.7333333333333333,0.16666666666666666,-0.5666666666666667
296ef9b8-8b01-4f3f-bc4d-3b3cd977ba4e,21,0.525,40,0.16666666666666666,0.8421052631578947,0.6754385964912281
29831212-f3d2-4d20-832e-3ac66ee988c5,4,0.23529411764705882,17,1.0,0.3,-0.7
29831212-f3d2-4d20-832e-3ac66ee988c5,14,0.8235294117647058,17,0.3,1.0,0.7
298810da-8cc7-4b06-bafd-a330fb46951e,9,0.5294117647058824,17,1.0,0.25,-0.75
298a6048-ecda-4c25-9dc5-5d8805392e3d,16,0.36363636363636365,44,1.0,0.125,-0.875
298a6048-ecda-4c25-9dc5-5d8805392e3d,24,0.5454545454545454,44,0.125,0.7,0.575
29ab4c64-4e6a-4611-b907-cc2d6fec9835,7,0.4117647058823529,17,0.7142857142857143,0.0,-0.7142857142857143
29ab4c64-4e6a-4611-b907-cc2d6fec9835,11,0.6470588235294118,17,0.0,0.8333333333333334,0.8333333333333334
29bb85b8-84e2-4bd1-badc-908e793732f1,4,0.1111111111111111,36,0.5,0.0,-0.5
29bb85b8-84e2-4bd1-badc-908e793732f1,14,0.3888888888888889,36,0.0,1.0,1.0
29bb85b8-84e2-4bd1-badc-908e793732f1,17,0.4722222222222222,36,1.0,0.2631578947368421,-0.736842105263158
29d9e6ae-9691-4739-a93c-a99c556a04ee,14,0.30434782608695654,46,0.9285714285714286,0.2,-0.7285714285714286
29d9e6ae-9691-4739-a93c-a99c556a04ee,19,0.41304347826086957,46,0.2,0.7037037037037037,0.5037037037037038
29ef3f8c-5511-478a-90aa-137e78a51299,17,0.7083333333333334,24,0.8235294117647058,0.25,-0.5735294117647058
29ef3f8c-5511-478a-90aa-137e78a51299,21,0.875,24,0.25,1.0,0.75
